ID,title,year,author,pages,volume,number,ENTRYTYPE,journal,colrev_origin
0000000816,Acute management of acquired brain injury Part III: an evidence-based review of interventions used to promote arousal from coma,2010,"Meyer, Matthew J. and Megyesi, Joseph and Meythaler, Jay and Murie-Fernandez, Manuel and Aubut, Jo-Anne and Foley, Norine and Salter, Katherine and Bayley, Mark and Marshall, Shawn and Teasell, Robert",722-729,24,5,article,Brain Injury,['source_1.bib/0000000816']
0000000817,Review of Memory rehabilitation: Integrating theory and practice,2009,"Merker, Brad",1099-1100,23,13-14,article,Brain Injury,['source_1.bib/0000000817']
0000000818,Should all hyponadal Asian aging male be treated?,2010,"Meng, T. H.",A21-A22,17,,article,International Journal of Urology,['source_1.bib/0000000818']
0000000819,Post-stroke delirium in relation to dementia and long-term mortality,2012,"Melkas, Susanna and Laurila, Jouko V. and Vataja, Risto and Oksala, Niku and Jokinen, Hanna and Pohjasvaara, Tarja and Leppavuori, Antero and Kaste, Markku and Karhunen, Pekka J. and Erkinjuntti, Timo",401-408,27,4,article,International Journal of Geriatric Psychiatry,['source_1.bib/0000000819']
0000000820,Prognosis of vascular mild cognitive impairment includes vascular dementia onset and death by cardiovascular disease: Reanalysis from the Osaki-Tajiri project,2012,"Meguro, K. and Akanuma, K. and Meguro, M. and Kasai, M. and Ishii, H. and Yamaguchi, S.",607-611,21,7,article,Journal of Stroke and Cerebrovascular Diseases,['source_1.bib/0000000820']
0000000821,Effect of frequency of multimodal coma stimulation on the consciousness levels of traumatic brain injury comatose patients,2013,"Megha, M. and Harpreet, S. and Nayeem, Z.",570-577,27,5,article,Brain Injury,['source_1.bib/0000000821']
0000000822,Motivational interviewing to promote self-awareness and engagement in rehabilitation following acquired brain injury: A conceptual review,2010,"Medley, Andrew R. and Powell, Theresa",481-508,20,4,article,Neuropsychological Rehabilitation,['source_1.bib/0000000822']
0000000823,Selective serotonin reuptake inhibitors (SSRIs) for stroke recovery,2012,"Mead, Gillian E. and Hsieh, Cheng-Fang and Lee, Rebecca and Kutlubaev, Mansur A. and Claxton, Anne and Hankey, Graeme J. and Hackett, Maree L.",CD009286,11,,article,Cochrane Database of Systematic Reviews,['source_1.bib/0000000823']
0000000824,"Sensitivity to emotion, empathy and theory of mind: Adult performance following childhood TBI",2013,"McLellan, T. and McKinlay, A.",1032-1037,27,9,article,Brain Injury,['source_1.bib/0000000824']
0000000825,Therapeutic group intervention for the psychosocial problems subsequent to brain injury,2012,"McKenzie, S. and Sutherland, B.",445-446,26,4-5,article,Brain Injury,['source_1.bib/0000000825']
0000000826,'Bridges' - Promoting self-management for stroke survivors in the community: A feasibility randomised controlled trial (RCT),2011,"McKenna, S. and Jones, F. and Glenfield, P. and Lennon, S.",50,6,,article,International Journal of Stroke,['source_1.bib/0000000826']
0000000827,Self-evaluation of driving simulator performance after stroke,2011,"McKay, Cherisse and Rapport, Lisa J. and Bryer, Renee Coleman and Casey, Joseph",549-561,18,5,article,Topics in Stroke Rehabilitation,['source_1.bib/0000000827']
0000000828,Statins for the prevention of dementia,2009,"McGuinness, B. and Craig, D. and Bullock, R. and Passmore, P.",,,2,article,Cochrane Database of Systematic Reviews,['source_1.bib/0000000828']
0000000829,Effects of OEF/OIF-related physical and emotional Co-morbidities on associative learning: Concurrent delay and trace eyeblink classical conditioning,2014,"McGlinchey, R. E. and Fortier, C. B. and Venne, J. R. and Maksimovskiy, A. L. and Milberg, W. P.",3046-3073,11,3,article,International Journal of Environmental Research and Public Health,['source_1.bib/0000000829']
0000000830,Finding the silver lining: Posttraumatic growth after traumatic brain injury,2012,"McGinnis, Christine K.",2511,73,4-B,article,Dissertation Abstracts International: Section B: The Sciences and Engineering,['source_1.bib/0000000830']
0000000831,Acupressure's efficacy as a non-pharmacological intervention for traumatic brain injury (TBI),2011,"McFadden, K. L. and Healy, K. M. and Dettmann, M. L. and Kaye, J. T. and Ito, T. A. and Distel, D. F. and Faes, N. and Hernandez, T. D.",11,23,2,article,Journal of Neuropsychiatry and Clinical Neurosciences,['source_1.bib/0000000831']
0000000832,"Inter-task transfer of meaningful, functional skills following a cognitive-based treatment: Results of three multiple baseline design experiments in adults with chronic stroke",2010,"McEwen, Sara E. and Polatajko, Helene J. and Huijbregts, Maria P. and Ryan, Jennifer D.",541-561,20,4,article,Neuropsychological Rehabilitation,['source_1.bib/0000000832']
0000000833,Cognitive strategy use to enhance motor skill acquisition post-stroke: A critical review,2009,"McEwen, Sara E. and Huijbregts, Maria P. and Ryan, Jennifer D. and Polatajko, Helene J.",263-277,23,4,article,Brain Injury,['source_1.bib/0000000833']
0000000834,Using the Cognitive Orientation to daily Occupational Performance (CO-OP) treatment approach with adults with stroke: Efficacy and adaptations,2012,"McEwen, Sara Elizabeth",3988,72,7-B,article,Dissertation Abstracts International: Section B: The Sciences and Engineering,['source_1.bib/0000000834']
0000000835,Aerobic exercise to improve cognitive function in adults with neurological disorders: a systematic review,2011,"McDonnell, Michelle N. and Smith, Ashleigh E. and Mackintosh, Shylie F.",1044-1052,92,7,article,Archives of Physical Medicine & Rehabilitation,['source_1.bib/0000000835']
0000000836,Assessment and management of cognitive impairment following stroke,2010,"McDonnell, M. N. and Smith, A. E. and Bryan, J.",6,5,,article,International Journal of Stroke,['source_1.bib/0000000836']
0000000837,A randomised controlled trial evaluating a brief intervention for deficits in recognising emotional prosody following severe ABI,2013,"McDonald, S. and Togher, L. and Tate, R. and Randall, R. and English, T. and Gowland, A.",267-286,23,2,article,Neuropsychological Rehabilitation,['source_1.bib/0000000837']
0000000838,"Moving ahead: A new centre of research excellence in brain recovery, focusing on psychosocial reintegration following traumatic brain injury",2012,"McDonald, Skye and Anderson, Vicki and Ponsford, Jennie and Tate, Robyn and Togher, Leanne and Morgan, Angela and Fleming, Jennifer and Ownsworth, Tamara and Douglas, Jacinta and Murdoch, Bruce",256-270,13,2,article,Brain Impairment,['source_1.bib/0000000838']
0000000839,Incontinence stroke project inspiring rehabilitation excellence (inspire)-a mixed methods approach to piloting a complex intervention to improve continence care following stroke,2011,"McClurg, D. and Brady, M. and Hagen, S. and Bugge, C. and Chalmers, C. and Capewell, A. and Jamieson, K. and Langhorne, P.",903-905,30,6,article,Neurourology and Urodynamics,['source_1.bib/0000000839']
0000000840,Predicting length of stay in patients admitted to stroke rehabilitation with high levels of functional independence,2011,"McClure, J. and Salter, Katherine and Meyer, Matthew and Foley, Norine and Kruger, Hannah and Teasell, Robert",2356-2361,33,23-24,article,"Disability and Rehabilitation: An International, Multidisciplinary Journal",['source_1.bib/0000000840']
0000000841,Adherence to Canadian Best Practice Recommendations for Stroke Care: Vascular cognitive impairment screening and assessment practices in an Ontario inpatient stroke rehabilitation facility,2012,"McClure, J. and Salter, Katherine and Foley, Norine and Mahon, Hannah and Teasell, Robert",141-148,19,2,article,Topics in Stroke Rehabilitation,['source_1.bib/0000000841']
0000000842,The role of causal attributions in public misconceptions about brain injury,2011,"McClure, John",85-93,56,2,article,Rehabilitation Psychology,['source_1.bib/0000000842']
0000000843,Event-based prospective memory in children with sickle cell disease: Effect of cue distinctiveness,2010,"McCauley, Stephen R. and Pedroza, Claudia",293-312,16,3,article,Child Neuropsychology,['source_1.bib/0000000843']
0000000844,Incentive effects on event-based prospective memory performance in children and adolescents with traumatic brain injury,2009,"McCauley, Stephen R. and McDaniel, Mark A. and Pedroza, Claudia and Chapman, Sandra B. and Levin, Harvey S.",201-209,23,2,article,Neuropsychology,['source_1.bib/0000000844']
0000000845,Exploring access to rehabilitation services from allied health professionals for patients with primary high-grade brain tumours,2011,"McCartney, Aileen and Butler, Claire and Acreman, Sue",788-796,25,8,article,Palliative Medicine,['source_1.bib/0000000845']
0000000846,Alpha-2 adrenergic challenge with guanfacine one month after mild traumatic brain injury: altered working memory and BOLD response,2011,"McAllister, T. W. and McDonald, B. C. and Flashman, L. A. and Ferrell, R. B. and Tosteson, T. D. and Yanofsky, N. N. and Grove, M. R. and Saykin, A. J.",107-114,82,1,article,International journal of psychophysiology,['source_1.bib/0000000846']
0000000847,Dopaminergic challenge with bromocriptine one month after mild traumatic brain injury: altered working memory and BOLD response,2011,"McAllister, T. W. and Flashman, L. A. and McDonald, B. C. and Ferrell, R. B. and Tosteson, T. D. and Yanofsky, N. N. and Grove, M. R. and Saykin, A. J.",277-286,23,3,article,Journal of neuropsychiatry and clinical neurosciences,['source_1.bib/0000000847']
0000000848,Rehabilitative psychopharmacology,2013,"Mazur-Mosiewicz, Anya and Noggle, Chad A.",315-326,,,article,Neuropsychological rehabilitation,['source_1.bib/0000000848']
0000000849,Don't neglect 'neglect'- An update on post stroke neglect,2013,"Maxton, C. and Dineen, R. A. and Padamsey, R. C. and Munshi, S. K.",369-378,67,4,article,International Journal of Clinical Practice,['source_1.bib/0000000849']
0000000850,Memantine for Lewy Body Disorders: Systematic Review and Meta-Analysis,2014,"Matsunaga, S. and Kishi, T. and Iwata, N.",,,,article,American Journal of Geriatric Psychiatry,['source_1.bib/0000000850']
0000000851,"Treatment of apathy with Zolpidem (Stilnox(registered trademark)): Two double-blind, placebo-controlled single case studies",2011,"Mathieu, S. and Autret, K. and Arnould, A. and Travers, C. and Charveriat, S. and Vandenhelsken, C. and Jegousse, G. and Genet, F. and Azouvi, P.",e214,54,,article,Annals of Physical and Rehabilitation Medicine,['source_1.bib/0000000851']
0000000852,Prism adaptation in the rehabilitation of patients with unilateral spatial inattention,2009,"Massucci, Maura E.",101-105,20,4,article,Journal of Behavioral Optometry,['source_1.bib/0000000852']
0000000853,Cognitive remediation: Beyond psychosis?,2009,"Marronaro, M. and Riccardi, I. and Pacifico, R. and Di Tommaso, S. and Rossi, A. and Stratta, P.",13-24,15,1,article,Giornale Italiano di Psicopatologia / Italian Journal of Psychopathology,['source_1.bib/0000000853']
0000000854,Neuropsychology of everyday functioning,2010,"Marcotte, Thomas D. and Grant, Igor","xviii, 477",,,article,Neuropsychology of everyday functioning,['source_1.bib/0000000854']
0000000855,Using wireless technology in clinical practice: Does feedback of daily walking activity improve walking outcomes of individuals receiving rehabilitation post-stroke? Study protocol for a randomized co,2013,"Mansfield, A. and Wong, J. S. and Bayley, M. and Biasin, L. and Brooks, D. and Brunton, K. and Howe, J. A. and Inness, E. L. and Jones, S. and Lymburner, J. and Mileris, R. and McIlroy, W. E.",,13,,article,BMC Neurology,['source_1.bib/0000000855']
0000000856,Clinical application of prismatic lenses in the rehabilitation of neglect patients. A randomized controlled trial,2012,"Mancuso, M. and Pacini, M. and Gemignani, P. and Bartalini, B. and Agostini, B. and Ferroni, L. and Caputo, M. and Capitani, D. and Mondin, E. and Cantagallo, A.",197-208,48,2,article,European journal of physical & rehabilitation medicine.,['source_1.bib/0000000856']
0000000857,How do children and caregivers perceive their experience of undergoing the CIMT protocol?,2013,"Mancini, Marisa C. and Brandão, Marina B. and Dupin, Amanda and Drummond, Adriana F. and Chagas, Paula S. C. and Assis, Marcella G.",343-348,20,5,article,Scandinavian Journal of Occupational Therapy,['source_1.bib/0000000857']
0000000858,Added value of mental practice combined with a small amount of physical practice on the relearning of rising and sitting post-stroke: a pilot study,2009,"Malouin, F. and Richards, C. L. and Durand, A. and Doyon, J.",195-202,33,4,article,Journal of neurologic physical therapy,['source_1.bib/0000000858']
0000000859,Towards the integration of mental practice in rehabilitation programs. A critical review,2013,"Malouin, Francine and Jackson, Philip L. and Richards, Carol L.",576,7,,article,Frontiers in Human Neuroscience,['source_1.bib/0000000859']
0000000860,Spirituality practice as add on therapy for dementia patients in a geriatric centre in India. By,2013,"Mallik, A. and Pan, D.",S154-S155,21,3,article,American Journal of Geriatric Psychiatry,['source_1.bib/0000000860']
0000000861,Anticipated monetary reward can reduce spatial neglect,2009,"Malhotra, P. and Russell, C. and Soto, D.",458,16,S3,article,European Journal of Neurology,['source_1.bib/0000000861']
0000000862,Injury severity and disability in the selection of next level of care following acute medical treatment for traumatic brain injury,2009,"Malec, James F. and Mandrekar, Jayawant N. and Brown, Allen W. and Moessner, Anne M.",22-29,23,1,article,Brain Injury,['source_1.bib/0000000862']
