ID,title,year,author,pages,volume,number,ENTRYTYPE,journal,colrev_origin
0000000935,HPV16 and increased risk of recurrence after treatment for CIN,2007,"Gok, M and Coupe, V M and Berkhof, J and Verheijen, R H and Helmerhorst, T J and Hogewoning, C J and Snijders, P J and Meijer, C J",273-275,104,,article,Gynecologic Oncology,['source_1.bib/0000000935']
0000000936,Diagnosis and survey of Abnormal/Atypical Squamous Cells of Undetermined Significance and Low-Grade Squamous Intraepithelial Lesions: A retrospective study,2000,"Giudice, A and Rizzo, M and Talamo, Rossi R and Bonaffini, O and Buda, C A and Pettineo, G",1195-1199,20,,article,Anticancer Research,['source_1.bib/0000000936']
0000000937,Diagnosis and survey of abnormal/atypical squamous cells of undetermined significance and low-grade squamous intraepithelial lesions: a retrospective study,2000,"Giudice, A and Rizzo, M and Rossi, R T and Bonaffini, O and Buda, C A and Pettineo, G",1195-1199,20,,article,Anticancer Research,['source_1.bib/0000000937']
0000000938,Atypical squamous cells of undetermined significance-favour reactive compared to atypical squamous cells of undetermined significance-favour dysplasia: Association with cervical intraepithelial lesion,2005,"Giovannelli, L and Capra, G and Lama, A and Bustinto, T and Genco, A and Valenti, F M and Pinto, G and Matranga, D and Ammatuna, P",281-286,33,,article,Journal of Clinical Virology,['source_1.bib/0000000938']
0000000939,Atypical squamous cells of undetermined significance-favour reactive compared to atypical squamous cells of undetermined significance-favour dysplasia: association with cervical intraepithelial lesion,2005,"Giovannelli, L and Capra, G and Lama, A and Bustinto, T and Genco, A and Valenti, F M and Pinto, G and Matranga, D and Ammatuna, P",281-286,33,,article,Journal of Clinical Virology,['source_1.bib/0000000939']
0000000940,Distribution of high and low risk HPV types by cytological status: a population based study from Italy,2011,"Giorgi, Rossi P and Chini, F and Bisanzi, S and Burroni, E and Carillo, G and Lattanzi, A and Angeloni, C and Scalisi, A and Macis, R and Pini, M T and Capparucci, P and Guasticchi, G and Carozzi, F M and Group., Prevalence Italian Working",2,6,,article,Infectious Agents & Cancer [Electronic Resource],['source_1.bib/0000000940']
0000000941,Distribution of high and low risk HPV types by cytological status: A population based study from Italy,2011,"Giorgi, Rossi P and Chini, F and Bisanzi, S and Burroni, E and Carillo, G and Lattanzi, A and Angeloni, C and Scalisi, A and Macis, R and Pini, M T and Capparucci, P and Guasticchi, G and Carozzi, F M",2,6,,article,Infectious Agents and Cancer,['source_1.bib/0000000941']
0000000942,Prevalence of HPV high and low risk types in cervical samples from the Italian general population: a population based study,2010,"Giorgi, Rossi P and Bisanzi, S and Paganini, I and Di, Iasi A and Angeloni, C and Scalisi, A and Macis, R and Pini, M T and Chini, F and Carozzi, F M and Group, H P V Prevalence Italian Working",214,10,,article,BMC Infectious Diseases,['source_1.bib/0000000942']
0000000943,Prevalence of HPV high and low risk types in cervical samples from the Italian general population: a population based study,2010,"Giorgi, Rossi P and Bisanzi, S and Paganini, I and Di, Iasi A and Angeloni, C and Scalisi, A and Macis, R and Pini, M T and Chini, F and Carozzi, F M and Group, H P V Prevalence Italian Working",214,10,,article,BMC Infectious Diseases,['source_1.bib/0000000943']
0000000944,Prevalence of HPV high and low risk types in cervical samples from the Italian general population: A population based study,2009,"Giorgi, Rossi P and Bisanzi, S and Paganini, I and Di, Iasi A and Angeloni, C and Scalisi, A and Macis, R and Pini, M T and Chini, F and Carozzi, F M",,10,,article,BMC Infectious Diseases,['source_1.bib/0000000944']
0000000945,Management and follow-up of abnormal Papanicolaou tests,2004,"Gingrich, P M",54-60,59,,article,Journal of the American Medical Women's Association (1972),['source_1.bib/0000000945']
0000000946,Management and follow-up of abnormal Papanicolaou tests,2004,"Gingrich, P M",54-60,59,,article,Journal of the American Medical Womens Association,['source_1.bib/0000000946']
0000000947,High recurrence rate of cervical dysplasia and persistence of HPV infection in HIV-1-infected women,2007,"Gingelmaier, A and Grubert, T and Kaestner, R and Mylonas, I and Weissenbacher, T and Bergauer, F and Barthell, L and Friese, K",1795-1798,27,,article,Anticancer Research,['source_1.bib/0000000947']
0000000948,High recurrence rate of cervical dysplasia and persistence of HPV infection in HIV-1-infected women,2007,"Gingelmaier, A and Grubert, T and Kaestner, R and Mylonas, I and Weissenbacher, T and Bergauer, F and Barthell, L and Friese, K",1795-1798,27,,article,Anticancer Research,['source_1.bib/0000000948']
0000000949,Human papillomavirus testing for suspected cervical cancer patients from Southern Assam by fast-PCR,2011,"Ghosh, S K and Choudhury, B and Hansa, J and Mondal, R and Singh, M and Singh, M and Duttagupta, S and Das, A and Kumar, R and Laskar, R S and Kannan, R and Ghosh, P R",749-751,12,,article,Asian Pacific Journal of Cancer Prevention: Apjcp,['source_1.bib/0000000949']
0000000950,Human papillomavirus testing for suspected cervical cancer patients from Southern Assam by Fast-PCR,2011,"Ghosh, S K and Choudhury, B and Hansa, J and Mondal, R and Singh, M and Duttagupta, S and Das, A and Kumar, R and Laskar, R S and Kannan, R and Ghosh, P R",749-751,12,,article,Asian Pacific Journal of Cancer Prevention,['source_1.bib/0000000950']
0000000951,Human papilloma virus (HPV)-associated gynecological alteration in mothers of children with recurrent respiratory papillomatosis during long-term observation,2007,"Gerein, V and Schmandt, S and Babkina, N and Barysik, N and Coerdt, W and Pfister, H",276-281,31,,article,Cancer Detection and Prevention,['source_1.bib/0000000951']
0000000952,Human papilloma virus (HPV)-associated gynecological alteration in mothers of children with recurrent respiratory papillomatosis during long-term observation,2007,"Gerein, V and Schmandt, S and Babkina, N and Barysik, N and Coerdt, W and Pfister, H",276-281,31,,article,Cancer Detection & Prevention,['source_1.bib/0000000952']
0000000953,Image-guided ThinPrep Papanicolaou tests and cotesting with high-risk human papillomavirus in women aged 30 years and older in a low-risk private practice population,2009,"Ge, Y and Smith, D and Schwartz, M R and Mody, D R",326-332,117,,article,Cancer Cytopathology,['source_1.bib/0000000953']
0000000954,Image-guided ThinPrep Papanicolaou tests and cotesting with high-risk human papillomavirus in women aged 30 years and older in a low-risk private practice population,2009,"Ge, Y and Smith, D and Schwartz, M R and Mody, D R",326-332,117,,article,Cancer,['source_1.bib/0000000954']
0000000955,Comparative findings of oncogenic cervical risk and its follow-up in two different periods 1982-1999 and 2000-2007,2010,"Garrido, M J L",559-561,31,,article,European Journal of Gynaecological Oncology,['source_1.bib/0000000955']
0000000956,Comparative findings of oncogenic cervical risk and its follow-up in two different periods 1982-1999 and 2000-2007,2010,"Garrido, M J",559-561,31,,article,European Journal of Gynaecological Oncology,['source_1.bib/0000000956']
0000000957,Age-group differences in human papillomavirus types and cofactors for cervical intraepithelial neoplasia 3 among women referred to colposcopy,2012,"Gargano, J W and Nisenbaum, R and Lee, D R and Ruffin, M T and Steinau, M and Horowitz, I R and Flowers, L C and Tadros, T S and Birdsong, G and Unger, E R",111-121,21,,article,"Cancer Epidemiology, Biomarkers & Prevention",['source_1.bib/0000000957']
0000000958,Age-group differences in human papillomavirus types and cofactors for cervical intraepithelial neoplasia 3 among women referred to colposcopy,2012,"Gargano, J W and Nisenbaum, R and Lee, D R and Ruffin IV, M T and Steinau, M and Horowitz, I R and Flowers, L C and Tadros, T S and Birdsong, G and Unger, E R",111-121,21,,article,Cancer Epidemiology Biomarkers and Prevention,['source_1.bib/0000000958']
0000000959,Clinical and economic implications of adding HPV tests to the routine cytology follow-up and management of patients with histologically defined cervical intraepithelial neoplasia grade 1,2002,"Gamzu, R and Almog, B and Levin, I and Fainaru, O and Niv, J and Lessing, J B and Bar-Am, A",129-133,86,,article,Gynecologic Oncology,['source_1.bib/0000000959']
0000000960,Clinical and economic implications of adding HPV tests to the routine cytology follow-up and management of patients with histologically defined cervical intraepithelial neoplasia grade 1,2002,"Gamzu, R and Almog, B and Levin, I and Fainaru, O and Niv, J and Lessing, J B and Bar-Am, A",129-133,86,,article,Gynecologic Oncology,['source_1.bib/0000000960']
0000000961,Clinical and economic implications of adding HPV tests to the routine cytology follow-up and management of patients with histologically defined cervical intraepithelial neoplasia grade 1 (Structured a,2002,"Gamzu, R and Almog, B and Levin, I and Fainaru, O and Niv, J and Lessing, J B and Bar, Am A",129-133,86,,article,Gynecologic Oncology,['source_1.bib/0000000961']
0000000962,The significance of HPV in the follow-up period after treatment for CIN,2010,"Gallwas, J and Ditsch, N and Hillemanns, P and Friese, K and Thaler, C and Dannecker, C",27-30,31,,article,European Journal of Gynaecological Oncology,['source_1.bib/0000000962']
0000000963,The significance of HPV in the follow-up period after treatment for CIN,2010,"Gallwas, J and Ditsch, N and Hillemanns, P and Friese, K and Thaler, C and Dannecker, C",27-30,31,,article,European Journal of Gynaecological Oncology,['source_1.bib/0000000963']
0000000964,"Reflex high risk HPV testing in atypical squamous cells, cannot exclude high grade intraepithelial lesion: A large institution's experience with the significance of this often ordered test",2011,"Galliano, G E and Moatamed, N A and Lee, S and Salami, N and Apple, S K",167-172,55,,article,Acta Cytologica,['source_1.bib/0000000964']
0000000965,"Reflex high risk HPV testing in atypical squamous cells, cannot exclude high grade intraepithelial lesion: a large institution's experience with the significance of this often ordered test",2011,"Galliano, G E and Moatamed, N A and Lee, S and Salami, N and Apple, S K",167-172,55,,article,Acta Cytologica,['source_1.bib/0000000965']
0000000966,"Reflex high risk HPV testing in atypical squamous cells, cannot exclude high grade intraepithelial lesion: a large institution's experience with the significance of this often ordered test",2011,"Galliano, G E and Moatamed, N A and Lee, S and Salami, N and Apple, S K",167-172,55,,article,Acta Cytologica,['source_1.bib/0000000966']
0000000967,An evaluation by midwives and gynecologists of treatability of cervical lesions by cryotherapy among human papillomavirus-positive women,2009,"Gage, J C and Rodriguez, A C and Schiffman, M and Adadevoh, S and Larraondo, M J A and Chumworathayi, B and Lejarza, S V and Araya, L V and Garcia, F and Budihas, S R and Long, R and Katki, H A and Herrero, R and Burk, R D and Jeronimo, J",728-733,19,,article,International Journal of Gynecological Cancer,['source_1.bib/0000000967']
0000000968,An evaluation by midwives and gynecologists of treatability of cervical lesions by cryotherapy among human papillomavirus-positive women,2009,"Gage, J C and Rodriguez, A C and Schiffman, M and Adadevoh, S and Larraondo, M J and Chumworathayi, B and Lejarza, S V and Araya, L V and Garcia, F and Budihas, S R and Long, R and Katki, H A and Herrero, R and Burk, R D and Jeronimo, J",728-733,19,,article,International Journal of Gynecological Cancer,['source_1.bib/0000000968']
0000000969,Experience with high-risk human papillomavirus testing on vaginal brush-based self-samples of non-attendees of the cervical screening program,2012,"G?k, M and van-Kemenade, F J and Heideman, D A and Berkhof, J and Rozendaal, L and Spruyt, J W and Beli?n, J A and Babovic, M and Snijders, P J and Meijer, C J",1128-1135,130,,article,International journal of cancer.Journal international du cancer,['source_1.bib/0000000969']
0000000970,HPV determination in the control after LEEP due to CIN II-III: Prospective study and predictive model,2009,"Fuste, P and Bellosillo, B and Santamaria, X and Mancebo, G and Marinoso, L and Alameda, F and Espinet, B and Sole, F and Serrano, S and Carreras, R",120-126,28,,article,International Journal of Gynecological Pathology,['source_1.bib/0000000970']
0000000971,HPV determination in the control after LEEP due to CIN II-III: prospective study and predictive model,2009,"Fuste, P and Bellosillo, B and Santamaria, X and Mancebo, G and Marinoso, L and Alameda, F and Espinet, B and Sole, F and Serrano, S and Carreras, R",120-126,28,,article,International Journal of Gynecological Pathology,['source_1.bib/0000000971']
0000000972,Human papillomavirus 'reflex' testing as a screening method in cases of minor cytological abnormalities,2008,"Froberg, M and Johansson, B and Hjerpe, A and Andersson, S",563-568,99,,article,British Journal of Cancer,['source_1.bib/0000000972']
